Texture: test.png
Map Width: 32
Map Height: 32
Tile Dimension: 32
Number of layers: 2
Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 96
Rect top: 416
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
Rect top: 256
Rect width: 32
Rect height: 32

Rect left: 224
